timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
481,req-2,dag_0010,dag_0010_fn_004,cold_start,host-19,ctr-2,1270,0,166,,RUNNING,1387,874,0.000000,,1733.750000,no_warm_container
312,req-1,dag_0013,dag_0013_fn_008,cold_start,host-9,ctr-1,1571,0,299,,RUNNING,1408,1882,0.000000,,1760.000000,no_warm_container
1688,req-3,dag_0011,dag_0011_fn_007,cold_start,host-1,ctr-3,734,0,212,,RUNNING,1385,1078,0.000000,,1731.250000,no_warm_container
1917,req-2,dag_0010,dag_0010_fn_005,cold_start,host-2,ctr-5,1285,4,262,,RUNNING,1553,1727,11.385418,23356.338094,1941.250000,no_warm_container
2634,req-3,dag_0011,dag_0011_fn_008,cold_start,host-10,ctr-7,657,6,236,,RUNNING,1126,916,15.485135,22752.907726,1407.500000,no_warm_container
1844,req-4,dag_0012,dag_0012_fn_009,cold_start,host-23,ctr-4,1591,0,170,,RUNNING,1427,1225,0.000000,,1783.750000,no_warm_container
2182,req-1,dag_0013,dag_0013_fn_001,cold_start,host-22,ctr-6,1413,19,303,,RUNNING,1577,1927,8.345903,3704.182897,1971.250000,no_warm_container
3917,req-1,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,4,273,IDLE,RUNNING,1853,1407,7.762459,19529.885747,2316.250000,warm_container_available
3256,req-6,dag_0011,dag_0011_fn_003,cold_start,host-4,ctr-19,742,0,321,,RUNNING,1204,1395,0.000000,,1505.000000,no_warm_container
2916,req-5,dag_0015,dag_0015_fn_007,cold_start,host-20,ctr-8,1368,0,211,,RUNNING,1401,746,0.000000,,1751.250000,no_warm_container
3468,req-2,dag_0010,dag_0010_fn_006,cold_start,host-16,ctr-20,878,15,371,,RUNNING,1969,2257,32.040049,18258.834726,2461.250000,no_warm_container
3605,req-4,dag_0012,dag_0012_fn_012,cold_start,host-21,ctr-22,851,10,388,,RUNNING,2309,2949,13.341765,11056.200546,2886.250000,no_warm_container
4319,req-6,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,173,285,IDLE,RUNNING,973,1558,27.051166,1252.870764,1216.250000,warm_container_available
4732,req-2,dag_0010,dag_0010_fn_007,warm_reuse,host-18,ctr-10,0,45,365,IDLE,RUNNING,1551,2231,33.484786,5989.402610,1938.750000,warm_container_available
4777,req-6,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
3533,req-3,dag_0011,dag_0011_fn_011,cold_start,host-17,ctr-21,1298,17,285,,RUNNING,973,1558,28.048344,13253.132489,1216.250000,no_warm_container
3627,req-7,dag_0009,dag_0009_fn_001,cold_start,host-15,ctr-23,1223,0,146,,RUNNING,852,1073,0.000000,,1065.000000,no_warm_container
4854,req-4,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
3726,req-8,dag_0005,dag_0005_fn_007,cold_start,host-8,ctr-24,1275,0,367,,RUNNING,2124,2384,0.000000,,2655.000000,no_warm_container
4975,req-6,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
5133,req-3,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,22,168,IDLE,RUNNING,831,1049,23.067503,8515.606688,1038.750000,warm_container_available
4495,req-5,dag_0015,dag_0015_fn_004,cold_start,host-15,ctr-26,821,19,366,,RUNNING,2471,2298,33.840261,14480.736870,3088.750000,no_warm_container
5272,req-6,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
5323,req-3,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
5620,req-3,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
4443,req-9,dag_0003,dag_0003_fn_016,cold_start,host-3,ctr-25,1474,0,176,,RUNNING,1038,1061,0.000000,,1297.500000,no_warm_container
5368,req-8,dag_0005,dag_0005_fn_016,cold_start,host-24,ctr-29,618,4,226,,RUNNING,860,531,9.046479,21283.019833,1075.000000,no_warm_container
4702,req-10,dag_0002,dag_0002_fn_020,cold_start,host-11,ctr-27,1305,0,265,,RUNNING,1344,916,0.000000,,1680.000000,no_warm_container
5481,req-12,dag_0010,dag_0010_fn_001,cold_start,host-10,ctr-31,624,0,305,,RUNNING,1870,1715,0.000000,,2337.500000,no_warm_container
5429,req-11,dag_0008,dag_0008_fn_013,cold_start,host-6,ctr-30,766,0,120,,RUNNING,1288,1283,0.000000,,1610.000000,no_warm_container
4996,req-7,dag_0009,dag_0009_fn_002,cold_start,host-17,ctr-28,1374,7,175,,RUNNING,889,522,10.651236,12574.500229,1111.250000,no_warm_container
5701,req-5,dag_0015,dag_0015_fn_005,cold_start,host-4,ctr-32,681,12,240,,RUNNING,1682,1753,28.268505,19442.661953,2102.500000,no_warm_container
6410,req-12,dag_0010,dag_0010_fn_007,warm_reuse,host-18,ctr-10,0,4,365,IDLE,RUNNING,1551,2231,10.767523,23794.521531,1938.750000,warm_container_available
6315,req-11,dag_0008,dag_0008_fn_003,cold_start,host-15,ctr-67,638,79,392,,RUNNING,2054,2593,31.707319,3230.840925,2567.500000,no_warm_container
6272,req-10,dag_0002,dag_0002_fn_021,cold_start,host-9,ctr-66,1016,107,242,,RUNNING,1805,1676,20.618479,1547.021715,2256.250000,no_warm_container
7424,req-11,dag_0008,dag_0008_fn_004,warm_reuse,host-5,ctr-54,0,3,131,IDLE,RUNNING,1002,680,5.174287,18745.948150,1252.500000,warm_container_available
7558,req-11,dag_0008,dag_0008_fn_016,warm_reuse,host-22,ctr-59,0,5,338,IDLE,RUNNING,2312,1977,8.132014,15860.826814,2890.000000,warm_container_available
6093,req-9,dag_0003,dag_0003_fn_028,cold_start,host-23,ctr-64,1440,59,264,,RUNNING,1867,1188,7.638043,1048.820733,2333.750000,no_warm_container
7637,req-10,dag_0002,dag_0002_fn_019,warm_reuse,host-5,ctr-33,0,5,195,IDLE,RUNNING,1424,1209,11.580609,20792.304254,1780.000000,warm_container_available
6634,req-5,dag_0015,dag_0015_fn_006,cold_start,host-20,ctr-69,1011,19,361,,RUNNING,1626,1583,33.415142,14229.558707,2032.500000,no_warm_container
6216,req-8,dag_0005,dag_0005_fn_003,cold_start,host-1,ctr-65,1599,7,199,,RUNNING,1609,1529,16.253019,20960.983966,2011.250000,no_warm_container
7837,req-10,dag_0002,dag_0002_fn_029,warm_reuse,host-19,ctr-35,0,11,348,IDLE,RUNNING,1694,2261,30.862580,23133.657012,2117.500000,warm_container_available
7856,req-9,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,0,251,IDLE,RUNNING,1746,1249,16.513362,,2182.500000,warm_container_available
7901,req-11,dag_0008,dag_0008_fn_017,warm_reuse,host-3,ctr-60,0,25,200,IDLE,RUNNING,1490,686,33.572218,11039.075824,1862.500000,warm_container_available
6552,req-7,dag_0009,dag_0009_fn_014,cold_start,host-11,ctr-68,1371,12,239,,RUNNING,1630,1533,24.384062,16893.572087,2037.500000,no_warm_container
8025,req-5,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,15,179,IDLE,RUNNING,1227,904,25.449310,14015.192222,1533.750000,warm_container_available
8021,req-8,dag_0005,dag_0005_fn_012,warm_reuse,host-24,ctr-43,0,44,316,IDLE,RUNNING,2372,2377,20.466084,3722.133272,2965.000000,warm_container_available
8107,req-9,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
8196,req-10,dag_0002,dag_0002_fn_030,warm_reuse,host-20,ctr-36,0,9,424,IDLE,RUNNING,2022,2269,22.307476,21336.547121,2527.500000,warm_container_available
8294,req-16,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
8381,req-8,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,30,391,IDLE,RUNNING,2050,2686,32.436835,8930.257880,2562.500000,warm_container_available
