request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-1,s-dag_0013-1,dag_0013,1251,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,3880,2984,21,875,0
req-2,s-dag_0010-2,dag_0010,1927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,5690,4302,224,1164,0
req-3,s-dag_0011-3,dag_0011,6752,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5232,3963,59,1210,0
req-4,s-dag_0012-4,dag_0012,7378,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3741,2969,41,731,0
req-5,s-dag_0015-5,dag_0015,11666,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,5311,3881,73,1357,0
req-6,s-dag_0011-6,dag_0011,13026,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2310,935,107,1268,0
req-7,s-dag_0009-7,dag_0009,14511,dag_0009_fn_012->dag_0009_fn_010->dag_0009_fn_014,1,0,,3116,2444,72,600,0
req-8,s-dag_0005-8,dag_0005,14904,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,3437,1893,45,1499,0
req-9,s-dag_0003-9,dag_0003,17775,dag_0003_fn_026->dag_0003_fn_027->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3855,2583,44,1228,0
req-10,s-dag_0002-10,dag_0002,18810,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5292,2933,138,2221,0
req-11,s-dag_0008-11,dag_0008,21717,dag_0008_fn_013->dag_0008_fn_003->dag_0008_fn_004->dag_0008_fn_016->dag_0008_fn_017,1,0,,4996,3660,155,1181,0
req-12,s-dag_0010-12,dag_0010,21927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,1388,0,224,1164,0
req-13,s-dag_0014-13,dag_0014,28242,dag_0014_fn_005->dag_0014_fn_006->dag_0014_fn_008->dag_0014_fn_009,1,0,,5039,3701,316,1022,0
req-14,s-dag_0011-3,dag_0011,30662,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1877,571,96,1210,0
req-15,s-dag_0012-4,dag_0012,32216,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2300,1591,17,692,0
req-16,s-dag_0013-14,dag_0013,33177,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3888,3122,15,751,0
req-17,s-dag_0009-15,dag_0009,35234,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,992,0,153,839,0
req-18,s-dag_0005-8,dag_0005,35769,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,5141,3692,85,1364,0
req-19,s-dag_0003-9,dag_0003,36067,dag_0003_fn_022->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1939,928,28,983,0
req-20,s-dag_0015-5,dag_0015,38490,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2387,1443,19,925,0
req-21,s-dag_0010-12,dag_0010,41927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,5727,4349,221,1157,0
req-22,s-dag_0018-16,dag_0018,44143,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2947,2174,37,736,0
req-23,s-dag_0013-17,dag_0013,45322,dag_0013_fn_008->dag_0013_fn_002->dag_0013_fn_010,1,0,,1554,605,14,935,0
req-24,s-dag_0019-18,dag_0019,47311,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-25,s-dag_0009-15,dag_0009,48788,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,992,0,153,839,0
req-26,s-dag_0002-19,dag_0002,49979,dag_0002_fn_024->dag_0002_fn_025->dag_0002_fn_027->dag_0002_fn_028->dag_0002_fn_029->dag_0002_fn_030,1,0,,5964,4027,116,1821,0
req-27,s-dag_0004-20,dag_0004,50082,dag_0004_fn_008->dag_0004_fn_010,1,0,,2786,2237,43,506,0
req-28,s-dag_0005-8,dag_0005,51228,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4891,3352,40,1499,0
req-29,s-dag_0013-21,dag_0013,53512,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,2032,1110,12,910,0
req-30,s-dag_0015-5,dag_0015,55576,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,944,0,19,925,0
