scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
high,conscale_no_context,dag_0001,dag_0001_fn_021,ConScale w/o Context,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0001,dag_0001_fn_025,ConScale w/o Context,1,26.00000000,0.00000000,9.00000000,0.00000000,0.34615385,0.00000000,34.61538462,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_005,ConScale w/o Context,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_006,ConScale w/o Context,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_011,ConScale w/o Context,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_012,ConScale w/o Context,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_014,ConScale w/o Context,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_016,ConScale w/o Context,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,conscale_no_context,dag_0002,dag_0002_fn_021,ConScale w/o Context,1,28.00000000,0.00000000,28.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0003,dag_0003_fn_025,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_001,ConScale w/o Context,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_002,ConScale w/o Context,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_003,ConScale w/o Context,1,35.00000000,0.00000000,32.00000000,0.00000000,0.91428571,0.00000000,91.42857143,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_007,ConScale w/o Context,1,102.00000000,0.00000000,49.00000000,0.00000000,0.48039216,0.00000000,48.03921569,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_010,ConScale w/o Context,1,55.00000000,0.00000000,47.00000000,0.00000000,0.85454545,0.00000000,85.45454545,0.00000000
high,conscale_no_context,dag_0005,dag_0005_fn_016,ConScale w/o Context,1,35.00000000,0.00000000,34.00000000,0.00000000,0.97142857,0.00000000,97.14285714,0.00000000
high,conscale_no_context,dag_0007,dag_0007_fn_007,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0008,dag_0008_fn_013,ConScale w/o Context,1,6.00000000,0.00000000,1.00000000,0.00000000,0.16666667,0.00000000,16.66666667,0.00000000
high,conscale_no_context,dag_0009,dag_0009_fn_012,ConScale w/o Context,1,41.00000000,0.00000000,36.00000000,0.00000000,0.87804878,0.00000000,87.80487805,0.00000000
