scenario,method,prefix_len_bucket,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
high,conscale_no_context,1,ConScale w/o Context,1,471.00000000,0.00000000,316.00000000,0.00000000,0.67091295,0.00000000,67.09129512,0.00000000
high,conscale_no_context,2,ConScale w/o Context,1,128.00000000,0.00000000,109.00000000,0.00000000,0.85156250,0.00000000,85.15625000,0.00000000
high,conscale_no_context,3,ConScale w/o Context,1,87.00000000,0.00000000,84.00000000,0.00000000,0.96551724,0.00000000,96.55172414,0.00000000
high,conscale_no_context,4+,ConScale w/o Context,1,57.00000000,0.00000000,48.00000000,0.00000000,0.84210526,0.00000000,84.21052632,0.00000000
high,xanadu,1,Xanadu,1,471.00000000,0.00000000,316.00000000,0.00000000,0.67091295,0.00000000,67.09129512,0.00000000
high,xanadu,2,Xanadu,1,128.00000000,0.00000000,109.00000000,0.00000000,0.85156250,0.00000000,85.15625000,0.00000000
high,xanadu,3,Xanadu,1,87.00000000,0.00000000,84.00000000,0.00000000,0.96551724,0.00000000,96.55172414,0.00000000
high,xanadu,4+,Xanadu,1,57.00000000,0.00000000,48.00000000,0.00000000,0.84210526,0.00000000,84.21052632,0.00000000
high,kraken,1,Kraken,1,471.00000000,0.00000000,312.00000000,0.00000000,0.66242038,0.00000000,66.24203822,0.00000000
high,kraken,2,Kraken,1,128.00000000,0.00000000,112.00000000,0.00000000,0.87500000,0.00000000,87.50000000,0.00000000
high,kraken,3,Kraken,1,87.00000000,0.00000000,82.00000000,0.00000000,0.94252874,0.00000000,94.25287356,0.00000000
high,kraken,4+,Kraken,1,57.00000000,0.00000000,48.00000000,0.00000000,0.84210526,0.00000000,84.21052632,0.00000000
high,conscale,1,ConScale,1,471.00000000,0.00000000,316.00000000,0.00000000,0.67091295,0.00000000,67.09129512,0.00000000
high,conscale,2,ConScale,1,128.00000000,0.00000000,120.00000000,0.00000000,0.93750000,0.00000000,93.75000000,0.00000000
high,conscale,3,ConScale,1,87.00000000,0.00000000,84.00000000,0.00000000,0.96551724,0.00000000,96.55172414,0.00000000
high,conscale,4+,ConScale,1,57.00000000,0.00000000,50.00000000,0.00000000,0.87719298,0.00000000,87.71929825,0.00000000
