scenario,method,method_label,seeds,transition_events_mean,transition_events_std,branching_events_mean,branching_events_std,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,ConScale w/o Context,1,871.00000000,0.00000000,184.00000000,0.00000000,184.00000000,0.00000000,104.00000000,0.00000000,0.56521739,0.00000000,56.52173913,0.00000000
low,xanadu,Xanadu,1,871.00000000,0.00000000,184.00000000,0.00000000,184.00000000,0.00000000,125.00000000,0.00000000,0.67934783,0.00000000,67.93478261,0.00000000
low,kraken,Kraken,1,871.00000000,0.00000000,184.00000000,0.00000000,184.00000000,0.00000000,116.00000000,0.00000000,0.63043478,0.00000000,63.04347826,0.00000000
low,conscale,ConScale,1,871.00000000,0.00000000,184.00000000,0.00000000,184.00000000,0.00000000,104.00000000,0.00000000,0.56521739,0.00000000,56.52173913,0.00000000
mid,conscale_no_context,ConScale w/o Context,1,1736.00000000,0.00000000,357.00000000,0.00000000,357.00000000,0.00000000,239.00000000,0.00000000,0.66946779,0.00000000,66.94677871,0.00000000
mid,xanadu,Xanadu,1,1736.00000000,0.00000000,357.00000000,0.00000000,357.00000000,0.00000000,276.00000000,0.00000000,0.77310924,0.00000000,77.31092437,0.00000000
mid,kraken,Kraken,1,1736.00000000,0.00000000,357.00000000,0.00000000,357.00000000,0.00000000,255.00000000,0.00000000,0.71428571,0.00000000,71.42857143,0.00000000
mid,conscale,ConScale,1,1736.00000000,0.00000000,357.00000000,0.00000000,357.00000000,0.00000000,239.00000000,0.00000000,0.66946779,0.00000000,66.94677871,0.00000000
high,conscale_no_context,ConScale w/o Context,1,3446.00000000,0.00000000,770.00000000,0.00000000,770.00000000,0.00000000,480.00000000,0.00000000,0.62337662,0.00000000,62.33766234,0.00000000
high,xanadu,Xanadu,1,3446.00000000,0.00000000,770.00000000,0.00000000,770.00000000,0.00000000,577.00000000,0.00000000,0.74935065,0.00000000,74.93506494,0.00000000
high,kraken,Kraken,1,3446.00000000,0.00000000,770.00000000,0.00000000,770.00000000,0.00000000,559.00000000,0.00000000,0.72597403,0.00000000,72.59740260,0.00000000
high,conscale,ConScale,1,3446.00000000,0.00000000,770.00000000,0.00000000,770.00000000,0.00000000,480.00000000,0.00000000,0.62337662,0.00000000,62.33766234,0.00000000
