scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,dag_0001,dag_0001_fn_025,ConScale w/o Context,1,4.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_005,ConScale w/o Context,1,9.00000000,0.00000000,9.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_012,ConScale w/o Context,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_014,ConScale w/o Context,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_016,ConScale w/o Context,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_021,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_024,ConScale w/o Context,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale_no_context,dag_0003,dag_0003_fn_025,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_001,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_002,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_003,ConScale w/o Context,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_007,ConScale w/o Context,1,27.00000000,0.00000000,13.00000000,0.00000000,0.48148148,0.00000000,48.14814815,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_010,ConScale w/o Context,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_016,ConScale w/o Context,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,conscale_no_context,dag_0008,dag_0008_fn_013,ConScale w/o Context,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale_no_context,dag_0009,dag_0009_fn_012,ConScale w/o Context,1,11.00000000,0.00000000,8.00000000,0.00000000,0.72727273,0.00000000,72.72727273,0.00000000
low,conscale_no_context,dag_0010,dag_0010_fn_002,ConScale w/o Context,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
low,conscale_no_context,dag_0010,dag_0010_fn_004,ConScale w/o Context,1,11.00000000,0.00000000,6.00000000,0.00000000,0.54545455,0.00000000,54.54545455,0.00000000
low,conscale_no_context,dag_0012,dag_0012_fn_003,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0013,dag_0013_fn_008,ConScale w/o Context,1,26.00000000,0.00000000,5.00000000,0.00000000,0.19230769,0.00000000,19.23076923,0.00000000
low,conscale_no_context,dag_0015,dag_0015_fn_007,ConScale w/o Context,1,14.00000000,0.00000000,14.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0017,dag_0017_fn_005,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0018,dag_0018_fn_002,ConScale w/o Context,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,conscale_no_context,dag_0019,dag_0019_fn_001,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0001,dag_0001_fn_025,Xanadu,1,4.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_005,Xanadu,1,9.00000000,0.00000000,9.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_012,Xanadu,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_014,Xanadu,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_016,Xanadu,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_021,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_024,Xanadu,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,xanadu,dag_0003,dag_0003_fn_025,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_001,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_002,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_003,Xanadu,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,xanadu,dag_0005,dag_0005_fn_007,Xanadu,1,27.00000000,0.00000000,13.00000000,0.00000000,0.48148148,0.00000000,48.14814815,0.00000000
low,xanadu,dag_0005,dag_0005_fn_010,Xanadu,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,xanadu,dag_0005,dag_0005_fn_016,Xanadu,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,xanadu,dag_0008,dag_0008_fn_013,Xanadu,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,xanadu,dag_0009,dag_0009_fn_012,Xanadu,1,11.00000000,0.00000000,8.00000000,0.00000000,0.72727273,0.00000000,72.72727273,0.00000000
low,xanadu,dag_0010,dag_0010_fn_002,Xanadu,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
low,xanadu,dag_0010,dag_0010_fn_004,Xanadu,1,11.00000000,0.00000000,6.00000000,0.00000000,0.54545455,0.00000000,54.54545455,0.00000000
low,xanadu,dag_0012,dag_0012_fn_003,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0013,dag_0013_fn_008,Xanadu,1,26.00000000,0.00000000,5.00000000,0.00000000,0.19230769,0.00000000,19.23076923,0.00000000
low,xanadu,dag_0015,dag_0015_fn_007,Xanadu,1,14.00000000,0.00000000,14.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0017,dag_0017_fn_005,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0018,dag_0018_fn_002,Xanadu,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,xanadu,dag_0019,dag_0019_fn_001,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0001,dag_0001_fn_025,Kraken,1,4.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_005,Kraken,1,9.00000000,0.00000000,9.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_012,Kraken,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_014,Kraken,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_016,Kraken,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_021,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_024,Kraken,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,kraken,dag_0003,dag_0003_fn_025,Kraken,1,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0005,dag_0005_fn_001,Kraken,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,kraken,dag_0005,dag_0005_fn_002,Kraken,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,kraken,dag_0005,dag_0005_fn_003,Kraken,1,9.00000000,0.00000000,7.00000000,0.00000000,0.77777778,0.00000000,77.77777778,0.00000000
low,kraken,dag_0005,dag_0005_fn_007,Kraken,1,27.00000000,0.00000000,13.00000000,0.00000000,0.48148148,0.00000000,48.14814815,0.00000000
low,kraken,dag_0005,dag_0005_fn_010,Kraken,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,kraken,dag_0005,dag_0005_fn_016,Kraken,1,9.00000000,0.00000000,7.00000000,0.00000000,0.77777778,0.00000000,77.77777778,0.00000000
low,kraken,dag_0008,dag_0008_fn_013,Kraken,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,kraken,dag_0009,dag_0009_fn_012,Kraken,1,11.00000000,0.00000000,7.00000000,0.00000000,0.63636364,0.00000000,63.63636364,0.00000000
low,kraken,dag_0010,dag_0010_fn_002,Kraken,1,5.00000000,0.00000000,2.00000000,0.00000000,0.40000000,0.00000000,40.00000000,0.00000000
low,kraken,dag_0010,dag_0010_fn_004,Kraken,1,11.00000000,0.00000000,5.00000000,0.00000000,0.45454545,0.00000000,45.45454545,0.00000000
low,kraken,dag_0012,dag_0012_fn_003,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0013,dag_0013_fn_008,Kraken,1,26.00000000,0.00000000,5.00000000,0.00000000,0.19230769,0.00000000,19.23076923,0.00000000
low,kraken,dag_0015,dag_0015_fn_007,Kraken,1,14.00000000,0.00000000,12.00000000,0.00000000,0.85714286,0.00000000,85.71428571,0.00000000
low,kraken,dag_0017,dag_0017_fn_005,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0018,dag_0018_fn_002,Kraken,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
low,kraken,dag_0019,dag_0019_fn_001,Kraken,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0001,dag_0001_fn_025,ConScale,1,4.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_005,ConScale,1,9.00000000,0.00000000,9.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_012,ConScale,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_014,ConScale,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_016,ConScale,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_021,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_024,ConScale,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale,dag_0003,dag_0003_fn_025,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_001,ConScale,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_002,ConScale,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_003,ConScale,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,conscale,dag_0005,dag_0005_fn_007,ConScale,1,27.00000000,0.00000000,13.00000000,0.00000000,0.48148148,0.00000000,48.14814815,0.00000000
low,conscale,dag_0005,dag_0005_fn_010,ConScale,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,conscale,dag_0005,dag_0005_fn_016,ConScale,1,9.00000000,0.00000000,8.00000000,0.00000000,0.88888889,0.00000000,88.88888889,0.00000000
low,conscale,dag_0008,dag_0008_fn_013,ConScale,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,conscale,dag_0009,dag_0009_fn_012,ConScale,1,11.00000000,0.00000000,8.00000000,0.00000000,0.72727273,0.00000000,72.72727273,0.00000000
low,conscale,dag_0010,dag_0010_fn_002,ConScale,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
low,conscale,dag_0010,dag_0010_fn_004,ConScale,1,11.00000000,0.00000000,6.00000000,0.00000000,0.54545455,0.00000000,54.54545455,0.00000000
low,conscale,dag_0012,dag_0012_fn_003,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
