scenario,method,prefix_len_bucket,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,1,ConScale w/o Context,1,123.00000000,0.00000000,75.00000000,0.00000000,0.60975610,0.00000000,60.97560976,0.00000000
low,conscale_no_context,2,ConScale w/o Context,1,23.00000000,0.00000000,14.00000000,0.00000000,0.60869565,0.00000000,60.86956522,0.00000000
low,conscale_no_context,3,ConScale w/o Context,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
low,conscale_no_context,4+,ConScale w/o Context,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,xanadu,1,Xanadu,1,123.00000000,0.00000000,75.00000000,0.00000000,0.60975610,0.00000000,60.97560976,0.00000000
low,xanadu,2,Xanadu,1,23.00000000,0.00000000,14.00000000,0.00000000,0.60869565,0.00000000,60.86956522,0.00000000
low,xanadu,3,Xanadu,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
low,xanadu,4+,Xanadu,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,kraken,1,Kraken,1,123.00000000,0.00000000,70.00000000,0.00000000,0.56910569,0.00000000,56.91056911,0.00000000
low,kraken,2,Kraken,1,23.00000000,0.00000000,13.00000000,0.00000000,0.56521739,0.00000000,56.52173913,0.00000000
low,kraken,3,Kraken,1,23.00000000,0.00000000,19.00000000,0.00000000,0.82608696,0.00000000,82.60869565,0.00000000
low,kraken,4+,Kraken,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
low,conscale,1,ConScale,1,123.00000000,0.00000000,75.00000000,0.00000000,0.60975610,0.00000000,60.97560976,0.00000000
low,conscale,2,ConScale,1,23.00000000,0.00000000,14.00000000,0.00000000,0.60869565,0.00000000,60.86956522,0.00000000
low,conscale,3,ConScale,1,23.00000000,0.00000000,22.00000000,0.00000000,0.95652174,0.00000000,95.65217391,0.00000000
low,conscale,4+,ConScale,1,15.00000000,0.00000000,14.00000000,0.00000000,0.93333333,0.00000000,93.33333333,0.00000000
