scenario,rate_multiplier,seed,method,method_label,prefix_len_bucket,events,hits,hit1,hit1_pct
low,0.00005000,42,conscale_no_context,ConScale w/o Context,1,123,75,0.60975610,60.97560976
low,0.00005000,42,conscale_no_context,ConScale w/o Context,2,23,14,0.60869565,60.86956522
low,0.00005000,42,conscale_no_context,ConScale w/o Context,3,23,22,0.95652174,95.65217391
low,0.00005000,42,conscale_no_context,ConScale w/o Context,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,xanadu,Xanadu,1,123,75,0.60975610,60.97560976
low,0.00005000,42,xanadu,Xanadu,2,23,14,0.60869565,60.86956522
low,0.00005000,42,xanadu,Xanadu,3,23,22,0.95652174,95.65217391
low,0.00005000,42,xanadu,Xanadu,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,kraken,Kraken,1,123,70,0.56910569,56.91056911
low,0.00005000,42,kraken,Kraken,2,23,13,0.56521739,56.52173913
low,0.00005000,42,kraken,Kraken,3,23,19,0.82608696,82.60869565
low,0.00005000,42,kraken,Kraken,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,conscale,ConScale,1,123,75,0.60975610,60.97560976
low,0.00005000,42,conscale,ConScale,2,23,14,0.60869565,60.86956522
low,0.00005000,42,conscale,ConScale,3,23,22,0.95652174,95.65217391
low,0.00005000,42,conscale,ConScale,4+,15,14,0.93333333,93.33333333
