scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,dag_0001,dag_0001_fn_021,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0001,dag_0001_fn_025,ConScale w/o Context,3,10.33333333,6.50640710,3.33333333,3.05505046,0.25098039,0.21862525,25.09803922,21.86252528
low,conscale_no_context,dag_0002,dag_0002_fn_005,ConScale w/o Context,3,5.66666667,4.16333200,5.66666667,4.16333200,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_006,ConScale w/o Context,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_011,ConScale w/o Context,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_012,ConScale w/o Context,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_014,ConScale w/o Context,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_016,ConScale w/o Context,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,conscale_no_context,dag_0002,dag_0002_fn_021,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0002,dag_0002_fn_024,ConScale w/o Context,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,conscale_no_context,dag_0003,dag_0003_fn_025,ConScale w/o Context,3,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0004,dag_0004_fn_001,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0004,dag_0004_fn_002,ConScale w/o Context,1,8.00000000,0.00000000,7.00000000,0.00000000,0.87500000,0.00000000,87.50000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_001,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_002,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0005,dag_0005_fn_003,ConScale w/o Context,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,conscale_no_context,dag_0005,dag_0005_fn_007,ConScale w/o Context,3,10.66666667,14.22439220,4.33333333,7.50555350,0.16049383,0.27798346,16.04938272,27.79834629
