scenario,method,prefix_len_bucket,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,1,ConScale w/o Context,3,102.66666667,18.44812547,64.33333333,15.14375559,0.62482526,0.09304966,62.48252595,9.30496557
low,conscale_no_context,2,ConScale w/o Context,3,18.33333333,4.50924975,9.33333333,4.04145188,0.49919485,0.10990559,49.91948470,10.99055936
low,conscale_no_context,3,ConScale w/o Context,3,8.66666667,12.42309677,8.00000000,12.12435565,0.81884058,0.27697848,81.88405797,27.69784761
low,conscale_no_context,4+,ConScale w/o Context,3,6.66666667,7.37111480,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,xanadu,1,Xanadu,3,102.66666667,18.44812547,64.33333333,15.14375559,0.62482526,0.09304966,62.48252595,9.30496557
low,xanadu,2,Xanadu,3,18.33333333,4.50924975,9.33333333,4.04145188,0.49919485,0.10990559,49.91948470,10.99055936
low,xanadu,3,Xanadu,3,8.66666667,12.42309677,8.00000000,12.12435565,0.81884058,0.27697848,81.88405797,27.69784761
low,xanadu,4+,Xanadu,3,6.66666667,7.37111480,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,kraken,1,Kraken,3,102.66666667,18.44812547,57.66666667,13.05118130,0.55896454,0.04894130,55.89645446,4.89412997
low,kraken,2,Kraken,3,18.33333333,4.50924975,10.00000000,3.00000000,0.54025765,0.03519725,54.02576490,3.51972512
low,kraken,3,Kraken,3,8.66666667,12.42309677,7.00000000,10.39230485,0.77536232,0.25383014,77.53623188,25.38301433
low,kraken,4+,Kraken,3,6.66666667,7.37111480,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,conscale,1,ConScale,3,102.66666667,18.44812547,64.66666667,15.37313674,0.62822662,0.09853898,62.82266201,9.85389834
low,conscale,2,ConScale,3,18.33333333,4.50924975,10.66666667,3.05505046,0.57855993,0.02727837,57.85599264,2.72783730
low,conscale,3,ConScale,3,8.66666667,12.42309677,8.00000000,12.12435565,0.81884058,0.27697848,81.88405797,27.69784761
low,conscale,4+,ConScale,3,6.66666667,7.37111480,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
mid,conscale_no_context,1,ConScale w/o Context,3,196.33333333,33.62043030,126.66666667,34.15162270,0.63881824,0.07280690,63.88182386,7.28068998
mid,conscale_no_context,2,ConScale w/o Context,3,52.33333333,13.57694124,36.00000000,13.85640646,0.67443058,0.07849979,67.44305803,7.84997931
