scenario,rate_multiplier,seed,method,method_label,prefix_len_bucket,events,hits,hit1,hit1_pct
low,0.00005000,42,conscale_no_context,ConScale w/o Context,1,123,75,0.60975610,60.97560976
low,0.00005000,42,conscale_no_context,ConScale w/o Context,2,23,14,0.60869565,60.86956522
low,0.00005000,42,conscale_no_context,ConScale w/o Context,3,23,22,0.95652174,95.65217391
low,0.00005000,42,conscale_no_context,ConScale w/o Context,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,xanadu,Xanadu,1,123,75,0.60975610,60.97560976
low,0.00005000,42,xanadu,Xanadu,2,23,14,0.60869565,60.86956522
low,0.00005000,42,xanadu,Xanadu,3,23,22,0.95652174,95.65217391
low,0.00005000,42,xanadu,Xanadu,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,kraken,Kraken,1,123,70,0.56910569,56.91056911
low,0.00005000,42,kraken,Kraken,2,23,13,0.56521739,56.52173913
low,0.00005000,42,kraken,Kraken,3,23,19,0.82608696,82.60869565
low,0.00005000,42,kraken,Kraken,4+,15,14,0.93333333,93.33333333
low,0.00005000,42,conscale,ConScale,1,123,75,0.60975610,60.97560976
low,0.00005000,42,conscale,ConScale,2,23,14,0.60869565,60.86956522
low,0.00005000,42,conscale,ConScale,3,23,22,0.95652174,95.65217391
low,0.00005000,42,conscale,ConScale,4+,15,14,0.93333333,93.33333333
low,0.00005000,43,conscale_no_context,ConScale w/o Context,1,98,71,0.72448980,72.44897959
low,0.00005000,43,conscale_no_context,ConScale w/o Context,2,14,7,0.50000000,50.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,3,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,4+,1,0,0.00000000,0.00000000
low,0.00005000,43,xanadu,Xanadu,1,98,71,0.72448980,72.44897959
low,0.00005000,43,xanadu,Xanadu,2,14,7,0.50000000,50.00000000
low,0.00005000,43,xanadu,Xanadu,3,1,1,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,4+,1,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,1,98,59,0.60204082,60.20408163
low,0.00005000,43,kraken,Kraken,2,14,7,0.50000000,50.00000000
low,0.00005000,43,kraken,Kraken,3,1,1,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,4+,1,0,0.00000000,0.00000000
low,0.00005000,43,conscale,ConScale,1,98,72,0.73469388,73.46938776
low,0.00005000,43,conscale,ConScale,2,14,8,0.57142857,57.14285714
low,0.00005000,43,conscale,ConScale,3,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,4+,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,1,87,47,0.54022989,54.02298851
low,0.00005000,44,conscale_no_context,ConScale w/o Context,2,18,7,0.38888889,38.88888889
low,0.00005000,44,conscale_no_context,ConScale w/o Context,3,2,1,0.50000000,50.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,4+,4,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,1,87,47,0.54022989,54.02298851
low,0.00005000,44,xanadu,Xanadu,2,18,7,0.38888889,38.88888889
low,0.00005000,44,xanadu,Xanadu,3,2,1,0.50000000,50.00000000
low,0.00005000,44,xanadu,Xanadu,4+,4,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,1,87,44,0.50574713,50.57471264
