scenario,method,method_label,seeds,transition_events_mean,transition_events_std,branching_events_mean,branching_events_std,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,ConScale w/o Context,3,899.33333333,24.78574859,136.33333333,41.30778780,136.33333333,41.30778780,86.33333333,35.57152419,0.62260859,0.11029406,62.26085926,11.02940632
low,xanadu,Xanadu,3,899.33333333,24.78574859,136.33333333,41.30778780,136.33333333,41.30778780,86.33333333,35.57152419,0.62260859,0.11029406,62.26085926,11.02940632
low,kraken,Kraken,3,899.33333333,24.78574859,136.33333333,41.30778780,136.33333333,41.30778780,79.33333333,32.31614663,0.57121653,0.06896672,57.12165254,6.89667234
low,conscale,ConScale,3,899.33333333,24.78574859,136.33333333,41.30778780,136.33333333,41.30778780,88.00000000,34.04408906,0.63746555,0.10075689,63.74655548,10.07568859
mid,conscale_no_context,ConScale w/o Context,3,1732.66666667,10.06644591,275.00000000,81.43095235,275.00000000,81.43095235,186.33333333,81.00205759,0.66113859,0.09273678,66.11385868,9.27367832
mid,xanadu,Xanadu,3,1732.66666667,10.06644591,275.00000000,81.43095235,275.00000000,81.43095235,186.33333333,81.00205759,0.66113859,0.09273678,66.11385868,9.27367832
mid,kraken,Kraken,3,1732.66666667,10.06644591,275.00000000,81.43095235,275.00000000,81.43095235,178.00000000,72.50517223,0.63468219,0.07268514,63.46821948,7.26851373
mid,conscale,ConScale,3,1732.66666667,10.06644591,275.00000000,81.43095235,275.00000000,81.43095235,191.33333333,81.14390509,0.68025066,0.09059908,68.02506558,9.05990785
high,conscale_no_context,ConScale w/o Context,3,3518.00000000,19.97498436,581.00000000,164.87571076,581.00000000,164.87571076,407.33333333,168.43495283,0.68559177,0.11882716,68.55917721,11.88271557
high,xanadu,Xanadu,3,3518.00000000,19.97498436,581.00000000,164.87571076,581.00000000,164.87571076,407.33333333,168.43495283,0.68559177,0.11882716,68.55917721,11.88271557
high,kraken,Kraken,3,3518.00000000,19.97498436,581.00000000,164.87571076,581.00000000,164.87571076,407.33333333,157.66525722,0.68849494,0.09169683,68.84949373,9.16968279
high,conscale,ConScale,3,3518.00000000,19.97498436,581.00000000,164.87571076,581.00000000,164.87571076,422.00000000,156.17618256,0.71551533,0.08804376,71.55153254,8.80437597
