scenario,rate_multiplier,seed,method,method_label,transition_events,branching_events,events,hits,hit1,hit1_pct,run_dir
low,0.00005000,42,conscale_no_context,ConScale w/o Context,871,184,184,125,0.67934783,67.93478261,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181735_least_load_hpwp_v1
low,0.00005000,42,xanadu,Xanadu,871,184,184,125,0.67934783,67.93478261,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181735_least_load_hpwp_v1
low,0.00005000,42,kraken,Kraken,871,184,184,116,0.63043478,63.04347826,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181735_least_load_hpwp_v1
low,0.00005000,42,conscale,ConScale,871,184,184,125,0.67934783,67.93478261,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181735_least_load_hpwp_v1
low,0.00005000,43,conscale_no_context,ConScale w/o Context,917,114,114,79,0.69298246,69.29824561,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181739_least_load_hpwp_v1
low,0.00005000,43,xanadu,Xanadu,917,114,114,79,0.69298246,69.29824561,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181739_least_load_hpwp_v1
low,0.00005000,43,kraken,Kraken,917,114,114,67,0.58771930,58.77192982,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181739_least_load_hpwp_v1
low,0.00005000,43,conscale,ConScale,917,114,114,81,0.71052632,71.05263158,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181739_least_load_hpwp_v1
low,0.00005000,44,conscale_no_context,ConScale w/o Context,910,111,111,55,0.49549550,49.54954955,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181742_least_load_hpwp_v1
low,0.00005000,44,xanadu,Xanadu,910,111,111,55,0.49549550,49.54954955,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181742_least_load_hpwp_v1
low,0.00005000,44,kraken,Kraken,910,111,111,55,0.49549550,49.54954955,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181742_least_load_hpwp_v1
low,0.00005000,44,conscale,ConScale,910,111,111,58,0.52252252,52.25225225,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181742_least_load_hpwp_v1
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,1734,369,369,279,0.75609756,75.60975610,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181745_least_load_hpwp_v1
mid,0.00010000,42,xanadu,Xanadu,1734,369,369,279,0.75609756,75.60975610,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181745_least_load_hpwp_v1
mid,0.00010000,42,kraken,Kraken,1734,369,369,261,0.70731707,70.73170732,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181745_least_load_hpwp_v1
